FileType	fastq	Read submission file type									
sample	study	instrument_model	library_name	library_source	library_selection	library_strategy	library_layout	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
SE001	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE001_R1.fastq.gz	8b7e788e52c591dd40fda99035b16c33	bac1_reverse_SE001_R2.fastq.gz	e73e1246d50e84bd3aee1644c5ed1430
SE002	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE002_R1.fastq.gz	0da2d0ec11b6aa208198d83ee92f9d26	bac1_reverse_SE002_R2.fastq.gz	556b74cbd6eb740385820a937c2ee18f
SE003	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE003_R1.fastq.gz	b1b0e2a688ed851eb2b1aaaf9ed15da0	bac1_reverse_SE003_R2.fastq.gz	7694561036fd4ac1f578ca097e49c5ee
SE004	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE004_R1.fastq.gz	10f391848e9b508d2971e39a906e3a72	bac1_reverse_SE004_R2.fastq.gz	8814a8e39970ee4428172af452c30aa9
SE005	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE005_R1.fastq.gz	3a201158b0df76c4cbbb3730bd40a060	bac1_reverse_SE005_R2.fastq.gz	f39b75db783423a36ebab23ec15ca17d
SE006	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE006_R1.fastq.gz	a53d8380dc4d978b034a7a295951d2bb	bac1_reverse_SE006_R2.fastq.gz	1a8748df3f2474ad178dbecd2df7ad38
SE007	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE007_R1.fastq.gz	bedac88657061e2d32803545f9a91403	bac1_reverse_SE007_R2.fastq.gz	edfc5fa6649970052ed4527e7f036ea2
SE008	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE008_R1.fastq.gz	749220288556c33f9e5b36a4dba2eff7	bac1_reverse_SE008_R2.fastq.gz	aa9ecf623eaef4e735fa764a9e633070
SE009	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE009_R1.fastq.gz	4c9594ea69c136ba56f2f8c4d81262d9	bac1_reverse_SE009_R2.fastq.gz	5f7368d9882b14cbb46ace34848dd09f
SE010	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE010_R1.fastq.gz	054237cd7807eb6e8cb9155a4061215e	bac1_reverse_SE010_R2.fastq.gz	e31994983a8debf0b59ecfdd4a56bcff
SE011	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE011_R1.fastq.gz	e4909f5b0ef3ac023774e14700c31310	bac1_reverse_SE011_R2.fastq.gz	85aea2fa688af64ad13a0f2244cf90a8
SE012	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp0_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE012_R1.fastq.gz	0df3724b11999102a6d37892c400c821	bac1_reverse_SE012_R2.fastq.gz	b9e50251d44d6aa0d27f700688b0e22b
SE013	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE013_R1.fastq.gz	a8d0be47e5a28c8a2c9d760486620134	bac1_reverse_SE013_R2.fastq.gz	38d6566520b6d5296ab0e5f7de32a2cd
SE014	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE014_R1.fastq.gz	5d4ca370ba9d69cbcb2ce994d49ea6b4	bac1_reverse_SE014_R2.fastq.gz	571ce5b63ba5129bbe02ff99f3dff718
SE015	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE015_R1.fastq.gz	9123282f5cbbe9ec062e8034d79a8302	bac1_reverse_SE015_R2.fastq.gz	60839e6dcb0008d7beb22379e90d73a8
SE016	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE016_R1.fastq.gz	46a05ffeaed0f897c569acc7fdbb958f	bac1_reverse_SE016_R2.fastq.gz	e7c0a22cba73eb95c20b12c99326a7d4
SE017	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE017_R1.fastq.gz	ef70b7dbffad336cf958c848d8c5ae27	bac1_reverse_SE017_R2.fastq.gz	ac1233b8333a8c5c290b79a9dd280ed5
SE018	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE018_R1.fastq.gz	5029f6653ae0148f236ebffd3aac6bda	bac1_reverse_SE018_R2.fastq.gz	fe60d9f4c085d66fb43256a2d852ec97
SE019	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE019_R1.fastq.gz	47897fd1002dab26222a5745d9dfc021	bac1_reverse_SE019_R2.fastq.gz	56e84bd3cf7b7f3067b60e8f31dab95c
SE020	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE020_R1.fastq.gz	8f06d756029015c5a4011d5d7fc6936e	bac1_reverse_SE020_R2.fastq.gz	9a0fe51209827c05df327ba142f102cf
SE021	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE021_R1.fastq.gz	a7c782f5a5a8d62a09d53b53c603ff08	bac1_reverse_SE021_R2.fastq.gz	437cac0c48a86af2640cb7f9f7584ea9
SE022	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE022_R1.fastq.gz	a93714a2932809bcd9e5d30eb8a8fb0e	bac1_reverse_SE022_R2.fastq.gz	d9fb741a86a69fcf8705e9578183c2d2
SE023	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE023_R1.fastq.gz	53799e38372d26df3f15e46e6cd8da38	bac1_reverse_SE023_R2.fastq.gz	85aaa852681507fc8f396dbbc51e2404
SE024	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp5_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE024_R1.fastq.gz	0cda0d4886e0fb248d58bd8881c7af09	bac1_reverse_SE024_R2.fastq.gz	f3cf7a1eee48269372d12a9db4e3cf95
SE025	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE025_R1.fastq.gz	16905a6a69bf14aa4d27f9352b048ac4	bac1_reverse_SE025_R2.fastq.gz	63c25105bf8172d689d7b91dfdfa2486
SE026	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE026_R1.fastq.gz	592dc06efc5d48d07cb4308522cb2632	bac1_reverse_SE026_R2.fastq.gz	a0b534565cbdc0bfd221008e95c8c51c
SE027	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE027_R1.fastq.gz	5c52b5a12f5678e2f6545482ec0143fd	bac1_reverse_SE027_R2.fastq.gz	3eab14b0855f23fec367486fa5d7c779
SE028	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE028_R1.fastq.gz	d993519b85831e0264910692c3a39fb4	bac1_reverse_SE028_R2.fastq.gz	7e88b637add13657b17be9b6a38c6738
SE029	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE029_R1.fastq.gz	643bda798d0ca0e44458f1d72cc5d3e3	bac1_reverse_SE029_R2.fastq.gz	db37f86a2a4507df469102272215b145
SE030	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE030_R1.fastq.gz	1e137b9836f868f345f1e45a4ed19cbf	bac1_reverse_SE030_R2.fastq.gz	43d22d04acd8166b51030b4866870bb9
SE031	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE031_R1.fastq.gz	8b50bdaf825333c93e5bfa6f52f9b6bb	bac1_reverse_SE031_R2.fastq.gz	bff2ccf4618b99af231603a9c8b8750f
SE032	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE032_R1.fastq.gz	35766fa396d8e19c71d49062295868a8	bac1_reverse_SE032_R2.fastq.gz	307d361014a0c961ca70dbe1ad9ead4e
SE033	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE033_R1.fastq.gz	dd3bea5fbe16e3b962e517b9e0b645aa	bac1_reverse_SE033_R2.fastq.gz	e76911cbd05f866ab6bf13266163ec0a
