id,fileName,fileFormat,bytes,checksumMethod,checksum,archiveStatus,submissionAccountId,firstCreated,firstPublic,releaseStatus
ERR10223576,"pro2_true_SE111_R2.fastq.gz",FASTQ,390203,MD5,"d27941f66be746ee0f97ca0d5f03ffd8","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223576,"pro2_true_SE111_R1.fastq.gz",FASTQ,212460,MD5,"f9bd44442cee865ce3ed76bf9599ab08","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223575,"pro2_true_SE110_R2.fastq.gz",FASTQ,298826,MD5,"773a2089aeac3c5f5ad1359084d2e287","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223575,"pro2_true_SE110_R1.fastq.gz",FASTQ,170527,MD5,"e548f806282baa47c2f5721cc01d323d","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223574,"pro2_true_SE108_R2.fastq.gz",FASTQ,407750,MD5,"c0db8c3157808082d826743be880b7dc","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223574,"pro2_true_SE108_R1.fastq.gz",FASTQ,245796,MD5,"5c884786b7a2d5ce4a44d4f1a46bc9ae","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223573,"pro2_true_SE107_R2.fastq.gz",FASTQ,440978,MD5,"b44bf13aabef8d0795b30584c54ce63f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223573,"pro2_true_SE107_R1.fastq.gz",FASTQ,259341,MD5,"c473dff88eb41ca2b542a55627a6487f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223572,"pro2_true_SE106_R2.fastq.gz",FASTQ,465093,MD5,"04de535af50388ebd6ed852677453c51","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223572,"pro2_true_SE106_R1.fastq.gz",FASTQ,284072,MD5,"9f2a16732a38704aee01b2ac69088a20","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223571,"pro2_true_SE105_R2.fastq.gz",FASTQ,688799,MD5,"81f8293793ec467a2ca5899ea1ba3de0","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223571,"pro2_true_SE105_R1.fastq.gz",FASTQ,421900,MD5,"0aa44142a9e1c73b1ee34d2610c047ae","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223570,"pro2_true_SE104_R2.fastq.gz",FASTQ,627194,MD5,"a4882f73436c1d16b840ed0b533a6bc5","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223570,"pro2_true_SE104_R1.fastq.gz",FASTQ,368893,MD5,"613a9ed36574d80b682739de41e68f18","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223569,"pro2_true_SE103_R2.fastq.gz",FASTQ,1652182,MD5,"256a7c3079ac0ab2c81bae661e7a46c3","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223569,"pro2_true_SE103_R1.fastq.gz",FASTQ,1005348,MD5,"12e861ce519b60207c507799e38b7a97","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223568,"pro2_true_SE102_R2.fastq.gz",FASTQ,861934,MD5,"a5c2ed9fe5b067fb8ce7eaf3c7dcc93a","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223568,"pro2_true_SE102_R1.fastq.gz",FASTQ,537118,MD5,"22fe211fd18fc432ea3bab000221a912","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223567,"pro2_true_SE101_R2.fastq.gz",FASTQ,1644924,MD5,"253634e8f40ea986248ab438f83a3e27","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223567,"pro2_true_SE101_R1.fastq.gz",FASTQ,961808,MD5,"88f9cd06c448c6230f66cb6798f3e2ed","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223566,"pro2_true_SE100_R2.fastq.gz",FASTQ,1699143,MD5,"10eddafd9673191986647166b87434dd","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223566,"pro2_true_SE100_R1.fastq.gz",FASTQ,1015604,MD5,"9e408b2d5a623595035dddf320d18635","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223565,"pro2_true_SE099_R2.fastq.gz",FASTQ,2251385,MD5,"da7d481fdb58bf5eb2601a737e303b86","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223565,"pro2_true_SE099_R1.fastq.gz",FASTQ,1322264,MD5,"1d0608669b39c09a656be154ff0783e2","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223564,"pro2_true_SE098_R2.fastq.gz",FASTQ,2941389,MD5,"f82a7ea56a0aa039ea4343d5e63be766","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223564,"pro2_true_SE098_R1.fastq.gz",FASTQ,1704455,MD5,"a8b443913226509961e1fec8a8773e1c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223563,"pro2_true_SE097_R2.fastq.gz",FASTQ,1946579,MD5,"b9b7bda587086a233a405ec3acfdbb83","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223563,"pro2_true_SE097_R1.fastq.gz",FASTQ,1117445,MD5,"8a3c204ac3e32d22ace2781033c15f5a","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223562,"pro2_true_SE096_R2.fastq.gz",FASTQ,1788527,MD5,"e645d877999d666c28239f31b9352442","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223562,"pro2_true_SE096_R1.fastq.gz",FASTQ,1069635,MD5,"564280b9207e7d81ddfe7e4a2e457ab4","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223561,"pro2_true_SE095_R2.fastq.gz",FASTQ,1648954,MD5,"d36cf5605143dda0a0e9264a006fc6e6","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223561,"pro2_true_SE095_R1.fastq.gz",FASTQ,963248,MD5,"bcdb7e06175d651960c6081409e9ffb3","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223560,"pro2_true_SE094_R2.fastq.gz",FASTQ,3679574,MD5,"3a3e08ba1064b2818afe1358a9bbd82e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223560,"pro2_true_SE094_R1.fastq.gz",FASTQ,2185580,MD5,"ae71e9f1e57a8c6b84be6db52dcc12b3","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223559,"pro2_true_SE093_R2.fastq.gz",FASTQ,3300977,MD5,"3b6283ec942aa883733fa0596d782eb8","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
